from,to,intensity_forecast,intensity_actual,index
2026-03-03T15:00Z,2026-03-03T15:30Z,188,207,high
2026-03-03T15:30Z,2026-03-03T16:00Z,202,218,high
2026-03-03T16:00Z,2026-03-03T16:30Z,226,227,high
2026-03-03T16:30Z,2026-03-03T17:00Z,234,237,very high
2026-03-03T17:00Z,2026-03-03T17:30Z,251,242,very high
2026-03-03T17:30Z,2026-03-03T18:00Z,257,240,very high
2026-03-03T18:00Z,2026-03-03T18:30Z,254,234,very high
2026-03-03T18:30Z,2026-03-03T19:00Z,251,233,very high
2026-03-03T19:00Z,2026-03-03T19:30Z,243,224,high
2026-03-03T19:30Z,2026-03-03T20:00Z,236,220,high
2026-03-03T20:00Z,2026-03-03T20:30Z,232,208,high
2026-03-03T20:30Z,2026-03-03T21:00Z,228,200,high
2026-03-03T21:00Z,2026-03-03T21:30Z,213,183,high
2026-03-03T21:30Z,2026-03-03T22:00Z,201,175,high
2026-03-03T22:00Z,2026-03-03T22:30Z,182,159,moderate
2026-03-03T22:30Z,2026-03-03T23:00Z,173,145,moderate
2026-03-03T23:00Z,2026-03-03T23:30Z,163,137,moderate
2026-03-03T23:30Z,2026-03-04T00:00Z,146,139,moderate
2026-03-04T00:00Z,2026-03-04T00:30Z,148,143,moderate
2026-03-04T00:30Z,2026-03-04T01:00Z,144,143,moderate
2026-03-04T01:00Z,2026-03-04T01:30Z,145,146,moderate
2026-03-04T01:30Z,2026-03-04T02:00Z,150,146,moderate
2026-03-04T02:00Z,2026-03-04T02:30Z,153,144,moderate
2026-03-04T02:30Z,2026-03-04T03:00Z,146,142,moderate
2026-03-04T03:00Z,2026-03-04T03:30Z,145,144,moderate
2026-03-04T03:30Z,2026-03-04T04:00Z,146,143,moderate
2026-03-04T04:00Z,2026-03-04T04:30Z,146,151,moderate
2026-03-04T04:30Z,2026-03-04T05:00Z,157,156,moderate
2026-03-04T05:00Z,2026-03-04T05:30Z,165,164,moderate
2026-03-04T05:30Z,2026-03-04T06:00Z,174,173,high
2026-03-04T06:00Z,2026-03-04T06:30Z,191,178,high
2026-03-04T06:30Z,2026-03-04T07:00Z,205,173,high
2026-03-04T07:00Z,2026-03-04T07:30Z,181,173,high
2026-03-04T07:30Z,2026-03-04T08:00Z,187,174,high
2026-03-04T08:00Z,2026-03-04T08:30Z,173,174,high
2026-03-04T08:30Z,2026-03-04T09:00Z,188,167,moderate
2026-03-04T09:00Z,2026-03-04T09:30Z,166,157,moderate
2026-03-04T09:30Z,2026-03-04T10:00Z,154,152,moderate
2026-03-04T10:00Z,2026-03-04T10:30Z,149,139,moderate
2026-03-04T10:30Z,2026-03-04T11:00Z,149,129,moderate
2026-03-04T11:00Z,2026-03-04T11:30Z,136,120,moderate
2026-03-04T11:30Z,2026-03-04T12:00Z,128,118,moderate
2026-03-04T12:00Z,2026-03-04T12:30Z,130,114,moderate
2026-03-04T12:30Z,2026-03-04T13:00Z,124,115,moderate
2026-03-04T13:00Z,2026-03-04T13:30Z,125,115,moderate
2026-03-04T13:30Z,2026-03-04T14:00Z,115,114,moderate
2026-03-04T14:00Z,2026-03-04T14:30Z,114,118,moderate
2026-03-04T14:30Z,2026-03-04T15:00Z,111,122,moderate
2026-03-04T15:00Z,2026-03-04T15:30Z,118,141,moderate
2026-03-04T15:30Z,2026-03-04T16:00Z,130,156,moderate
2026-03-04T16:00Z,2026-03-04T16:30Z,144,169,moderate
2026-03-04T16:30Z,2026-03-04T17:00Z,156,178,high
2026-03-04T17:00Z,2026-03-04T17:30Z,160,189,high
2026-03-04T17:30Z,2026-03-04T18:00Z,178,192,high
2026-03-04T18:00Z,2026-03-04T18:30Z,177,187,high
2026-03-04T18:30Z,2026-03-04T19:00Z,184,184,high
2026-03-04T19:00Z,2026-03-04T19:30Z,176,171,high
2026-03-04T19:30Z,2026-03-04T20:00Z,163,163,moderate
2026-03-04T20:00Z,2026-03-04T20:30Z,149,153,moderate
2026-03-04T20:30Z,2026-03-04T21:00Z,148,144,moderate
2026-03-04T21:00Z,2026-03-04T21:30Z,136,131,moderate
2026-03-04T21:30Z,2026-03-04T22:00Z,124,119,moderate
2026-03-04T22:00Z,2026-03-04T22:30Z,115,100,moderate
2026-03-04T22:30Z,2026-03-04T23:00Z,108,83,low
2026-03-04T23:00Z,2026-03-04T23:30Z,103,76,low
2026-03-04T23:30Z,2026-03-05T00:00Z,79,79,low
2026-03-05T00:00Z,2026-03-05T00:30Z,76,76,low
2026-03-05T00:30Z,2026-03-05T01:00Z,76,74,low
2026-03-05T01:00Z,2026-03-05T01:30Z,77,67,low
2026-03-05T01:30Z,2026-03-05T02:00Z,78,72,low
2026-03-05T02:00Z,2026-03-05T02:30Z,81,67,low
2026-03-05T02:30Z,2026-03-05T03:00Z,67,67,low
2026-03-05T03:00Z,2026-03-05T03:30Z,69,67,low
2026-03-05T03:30Z,2026-03-05T04:00Z,66,72,low
2026-03-05T04:00Z,2026-03-05T04:30Z,68,74,low
2026-03-05T04:30Z,2026-03-05T05:00Z,75,82,low
2026-03-05T05:00Z,2026-03-05T05:30Z,77,92,moderate
2026-03-05T05:30Z,2026-03-05T06:00Z,82,107,moderate
2026-03-05T06:00Z,2026-03-05T06:30Z,88,123,moderate
2026-03-05T06:30Z,2026-03-05T07:00Z,109,127,moderate
2026-03-05T07:00Z,2026-03-05T07:30Z,110,136,moderate
2026-03-05T07:30Z,2026-03-05T08:00Z,131,136,moderate
2026-03-05T08:00Z,2026-03-05T08:30Z,133,140,moderate
2026-03-05T08:30Z,2026-03-05T09:00Z,132,136,moderate
2026-03-05T09:00Z,2026-03-05T09:30Z,130,131,moderate
2026-03-05T09:30Z,2026-03-05T10:00Z,129,127,moderate
2026-03-05T10:00Z,2026-03-05T10:30Z,129,121,moderate
2026-03-05T10:30Z,2026-03-05T11:00Z,131,118,moderate
2026-03-05T11:00Z,2026-03-05T11:30Z,133,109,moderate
2026-03-05T11:30Z,2026-03-05T12:00Z,120,105,moderate
2026-03-05T12:00Z,2026-03-05T12:30Z,123,106,moderate
2026-03-05T12:30Z,2026-03-05T13:00Z,113,112,moderate
2026-03-05T13:00Z,2026-03-05T13:30Z,115,114,moderate
2026-03-05T13:30Z,2026-03-05T14:00Z,116,119,moderate
2026-03-05T14:00Z,2026-03-05T14:30Z,117,129,moderate
2026-03-05T14:30Z,2026-03-05T15:00Z,123,136,moderate
2026-03-05T15:00Z,2026-03-05T15:30Z,135,152,moderate
2026-03-05T15:30Z,2026-03-05T16:00Z,142,162,moderate
2026-03-05T16:00Z,2026-03-05T16:30Z,152,170,high
2026-03-05T16:30Z,2026-03-05T17:00Z,168,172,high
2026-03-05T17:00Z,2026-03-05T17:30Z,176,180,high
2026-03-05T17:30Z,2026-03-05T18:00Z,174,184,high
2026-03-05T18:00Z,2026-03-05T18:30Z,176,183,high
2026-03-05T18:30Z,2026-03-05T19:00Z,179,174,high
2026-03-05T19:00Z,2026-03-05T19:30Z,176,172,high
2026-03-05T19:30Z,2026-03-05T20:00Z,176,168,moderate
2026-03-05T20:00Z,2026-03-05T20:30Z,169,159,moderate
2026-03-05T20:30Z,2026-03-05T21:00Z,166,156,moderate
2026-03-05T21:00Z,2026-03-05T21:30Z,158,152,moderate
2026-03-05T21:30Z,2026-03-05T22:00Z,143,147,moderate
2026-03-05T22:00Z,2026-03-05T22:30Z,134,147,moderate
2026-03-05T22:30Z,2026-03-05T23:00Z,135,149,moderate
2026-03-05T23:00Z,2026-03-05T23:30Z,137,154,moderate
2026-03-05T23:30Z,2026-03-06T00:00Z,155,158,moderate
2026-03-06T00:00Z,2026-03-06T00:30Z,163,162,moderate
2026-03-06T00:30Z,2026-03-06T01:00Z,160,162,moderate
2026-03-06T01:00Z,2026-03-06T01:30Z,161,160,moderate
2026-03-06T01:30Z,2026-03-06T02:00Z,168,160,moderate
2026-03-06T02:00Z,2026-03-06T02:30Z,168,153,moderate
2026-03-06T02:30Z,2026-03-06T03:00Z,159,149,moderate
2026-03-06T03:00Z,2026-03-06T03:30Z,161,145,moderate
2026-03-06T03:30Z,2026-03-06T04:00Z,155,152,moderate
2026-03-06T04:00Z,2026-03-06T04:30Z,160,160,moderate
2026-03-06T04:30Z,2026-03-06T05:00Z,158,178,high
2026-03-06T05:00Z,2026-03-06T05:30Z,163,194,high
2026-03-06T05:30Z,2026-03-06T06:00Z,206,212,high
2026-03-06T06:00Z,2026-03-06T06:30Z,216,230,very high
2026-03-06T06:30Z,2026-03-06T07:00Z,232,240,very high
2026-03-06T07:00Z,2026-03-06T07:30Z,238,246,very high
2026-03-06T07:30Z,2026-03-06T08:00Z,250,243,very high
2026-03-06T08:00Z,2026-03-06T08:30Z,249,245,very high
2026-03-06T08:30Z,2026-03-06T09:00Z,256,242,very high
2026-03-06T09:00Z,2026-03-06T09:30Z,255,241,very high
2026-03-06T09:30Z,2026-03-06T10:00Z,250,240,very high
2026-03-06T10:00Z,2026-03-06T10:30Z,245,240,very high
2026-03-06T10:30Z,2026-03-06T11:00Z,244,237,very high
2026-03-06T11:00Z,2026-03-06T11:30Z,243,236,very high
2026-03-06T11:30Z,2026-03-06T12:00Z,244,236,very high
2026-03-06T12:00Z,2026-03-06T12:30Z,243,231,very high
2026-03-06T12:30Z,2026-03-06T13:00Z,240,229,high
2026-03-06T13:00Z,2026-03-06T13:30Z,241,226,high
2026-03-06T13:30Z,2026-03-06T14:00Z,233,226,high
2026-03-06T14:00Z,2026-03-06T14:30Z,231,219,high
2026-03-06T14:30Z,2026-03-06T15:00Z,230,223,high
2026-03-06T15:00Z,2026-03-06T15:30Z,229,225,high
2026-03-06T15:30Z,2026-03-06T16:00Z,228,224,high
2026-03-06T16:00Z,2026-03-06T16:30Z,227,224,high
2026-03-06T16:30Z,2026-03-06T17:00Z,238,231,very high
2026-03-06T17:00Z,2026-03-06T17:30Z,238,233,very high
2026-03-06T17:30Z,2026-03-06T18:00Z,249,235,very high
2026-03-06T18:00Z,2026-03-06T18:30Z,251,231,very high
2026-03-06T18:30Z,2026-03-06T19:00Z,250,227,high
2026-03-06T19:00Z,2026-03-06T19:30Z,248,227,high
2026-03-06T19:30Z,2026-03-06T20:00Z,237,222,high
2026-03-06T20:00Z,2026-03-06T20:30Z,236,215,high
2026-03-06T20:30Z,2026-03-06T21:00Z,225,213,high
2026-03-06T21:00Z,2026-03-06T21:30Z,212,201,high
2026-03-06T21:30Z,2026-03-06T22:00Z,213,196,high
2026-03-06T22:00Z,2026-03-06T22:30Z,201,185,high
2026-03-06T22:30Z,2026-03-06T23:00Z,193,179,high
2026-03-06T23:00Z,2026-03-06T23:30Z,191,167,moderate
2026-03-06T23:30Z,2026-03-07T00:00Z,189,168,moderate
2026-03-07T00:00Z,2026-03-07T00:30Z,191,168,moderate
2026-03-07T00:30Z,2026-03-07T01:00Z,173,164,moderate
2026-03-07T01:00Z,2026-03-07T01:30Z,160,160,moderate
2026-03-07T01:30Z,2026-03-07T02:00Z,154,156,moderate
2026-03-07T02:00Z,2026-03-07T02:30Z,155,155,moderate
2026-03-07T02:30Z,2026-03-07T03:00Z,157,154,moderate
2026-03-07T03:00Z,2026-03-07T03:30Z,160,155,moderate
2026-03-07T03:30Z,2026-03-07T04:00Z,162,157,moderate
2026-03-07T04:00Z,2026-03-07T04:30Z,159,153,moderate
2026-03-07T04:30Z,2026-03-07T05:00Z,164,153,moderate
2026-03-07T05:00Z,2026-03-07T05:30Z,162,153,moderate
2026-03-07T05:30Z,2026-03-07T06:00Z,164,152,moderate
2026-03-07T06:00Z,2026-03-07T06:30Z,169,156,moderate
2026-03-07T06:30Z,2026-03-07T07:00Z,160,164,moderate
2026-03-07T07:00Z,2026-03-07T07:30Z,169,171,high
2026-03-07T07:30Z,2026-03-07T08:00Z,181,172,high
2026-03-07T08:00Z,2026-03-07T08:30Z,187,171,high
2026-03-07T08:30Z,2026-03-07T09:00Z,174,172,high
2026-03-07T09:00Z,2026-03-07T09:30Z,179,188,high
2026-03-07T09:30Z,2026-03-07T10:00Z,178,176,high
2026-03-07T10:00Z,2026-03-07T10:30Z,174,174,high
2026-03-07T10:30Z,2026-03-07T11:00Z,179,172,high
2026-03-07T11:00Z,2026-03-07T11:30Z,176,176,high
2026-03-07T11:30Z,2026-03-07T12:00Z,173,176,high
2026-03-07T12:00Z,2026-03-07T12:30Z,171,177,high
2026-03-07T12:30Z,2026-03-07T13:00Z,175,177,high
2026-03-07T13:00Z,2026-03-07T13:30Z,177,179,high
2026-03-07T13:30Z,2026-03-07T14:00Z,179,182,high
2026-03-07T14:00Z,2026-03-07T14:30Z,179,189,high
2026-03-07T14:30Z,2026-03-07T15:00Z,184,195,high
2026-03-07T15:00Z,2026-03-07T15:30Z,186,201,high
2026-03-07T15:30Z,2026-03-07T16:00Z,199,205,high
2026-03-07T16:00Z,2026-03-07T16:30Z,204,209,high
2026-03-07T16:30Z,2026-03-07T17:00Z,215,213,high
2026-03-07T17:00Z,2026-03-07T17:30Z,224,216,high
2026-03-07T17:30Z,2026-03-07T18:00Z,228,218,high
2026-03-07T18:00Z,2026-03-07T18:30Z,228,218,high
2026-03-07T18:30Z,2026-03-07T19:00Z,227,221,high
2026-03-07T19:00Z,2026-03-07T19:30Z,226,219,high
2026-03-07T19:30Z,2026-03-07T20:00Z,227,218,high
2026-03-07T20:00Z,2026-03-07T20:30Z,224,218,high
2026-03-07T20:30Z,2026-03-07T21:00Z,224,211,high
2026-03-07T21:00Z,2026-03-07T21:30Z,216,203,high
2026-03-07T21:30Z,2026-03-07T22:00Z,209,194,high
2026-03-07T22:00Z,2026-03-07T22:30Z,198,185,high
2026-03-07T22:30Z,2026-03-07T23:00Z,192,176,high
2026-03-07T23:00Z,2026-03-07T23:30Z,180,177,high
2026-03-07T23:30Z,2026-03-08T00:00Z,193,179,high
2026-03-08T00:00Z,2026-03-08T00:30Z,195,181,high
2026-03-08T00:30Z,2026-03-08T01:00Z,188,179,high
2026-03-08T01:00Z,2026-03-08T01:30Z,186,179,high
2026-03-08T01:30Z,2026-03-08T02:00Z,187,178,high
2026-03-08T02:00Z,2026-03-08T02:30Z,179,179,high
2026-03-08T02:30Z,2026-03-08T03:00Z,185,180,high
2026-03-08T03:00Z,2026-03-08T03:30Z,185,183,high
2026-03-08T03:30Z,2026-03-08T04:00Z,188,185,high
2026-03-08T04:00Z,2026-03-08T04:30Z,185,186,high
2026-03-08T04:30Z,2026-03-08T05:00Z,192,177,high
2026-03-08T05:00Z,2026-03-08T05:30Z,196,180,high
2026-03-08T05:30Z,2026-03-08T06:00Z,186,184,high
2026-03-08T06:00Z,2026-03-08T06:30Z,196,185,high
2026-03-08T06:30Z,2026-03-08T07:00Z,187,191,high
2026-03-08T07:00Z,2026-03-08T07:30Z,205,196,high
2026-03-08T07:30Z,2026-03-08T08:00Z,199,197,high
2026-03-08T08:00Z,2026-03-08T08:30Z,201,199,high
2026-03-08T08:30Z,2026-03-08T09:00Z,213,200,high
2026-03-08T09:00Z,2026-03-08T09:30Z,213,200,high
2026-03-08T09:30Z,2026-03-08T10:00Z,203,196,high
2026-03-08T10:00Z,2026-03-08T10:30Z,199,195,high
2026-03-08T10:30Z,2026-03-08T11:00Z,198,196,high
2026-03-08T11:00Z,2026-03-08T11:30Z,191,199,high
2026-03-08T11:30Z,2026-03-08T12:00Z,203,200,high
2026-03-08T12:00Z,2026-03-08T12:30Z,200,201,high
2026-03-08T12:30Z,2026-03-08T13:00Z,201,200,high
2026-03-08T13:00Z,2026-03-08T13:30Z,198,200,high
2026-03-08T13:30Z,2026-03-08T14:00Z,208,201,high
2026-03-08T14:00Z,2026-03-08T14:30Z,209,204,high
2026-03-08T14:30Z,2026-03-08T15:00Z,211,209,high
2026-03-08T15:00Z,2026-03-08T15:30Z,214,213,high
2026-03-08T15:30Z,2026-03-08T16:00Z,225,222,high
2026-03-08T16:00Z,2026-03-08T16:30Z,231,222,high
2026-03-08T16:30Z,2026-03-08T17:00Z,235,223,high
2026-03-08T17:00Z,2026-03-08T17:30Z,240,226,high
2026-03-08T17:30Z,2026-03-08T18:00Z,237,225,high
2026-03-08T18:00Z,2026-03-08T18:30Z,236,223,high
2026-03-08T18:30Z,2026-03-08T19:00Z,228,218,high
2026-03-08T19:00Z,2026-03-08T19:30Z,221,220,high
2026-03-08T19:30Z,2026-03-08T20:00Z,226,217,high
2026-03-08T20:00Z,2026-03-08T20:30Z,225,214,high
2026-03-08T20:30Z,2026-03-08T21:00Z,220,208,high
2026-03-08T21:00Z,2026-03-08T21:30Z,205,201,high
2026-03-08T21:30Z,2026-03-08T22:00Z,201,187,high
2026-03-08T22:00Z,2026-03-08T22:30Z,194,181,high
2026-03-08T22:30Z,2026-03-08T23:00Z,177,174,high
2026-03-08T23:00Z,2026-03-08T23:30Z,172,172,high
2026-03-08T23:30Z,2026-03-09T00:00Z,194,174,high
2026-03-09T00:00Z,2026-03-09T00:30Z,196,176,high
2026-03-09T00:30Z,2026-03-09T01:00Z,183,178,high
2026-03-09T01:00Z,2026-03-09T01:30Z,177,177,high
2026-03-09T01:30Z,2026-03-09T02:00Z,181,175,high
2026-03-09T02:00Z,2026-03-09T02:30Z,181,176,high
2026-03-09T02:30Z,2026-03-09T03:00Z,178,175,high
2026-03-09T03:00Z,2026-03-09T03:30Z,178,174,high
2026-03-09T03:30Z,2026-03-09T04:00Z,180,177,high
2026-03-09T04:00Z,2026-03-09T04:30Z,180,181,high
2026-03-09T04:30Z,2026-03-09T05:00Z,180,186,high
2026-03-09T05:00Z,2026-03-09T05:30Z,183,196,high
2026-03-09T05:30Z,2026-03-09T06:00Z,206,220,high
2026-03-09T06:00Z,2026-03-09T06:30Z,213,229,high
2026-03-09T06:30Z,2026-03-09T07:00Z,236,226,high
2026-03-09T07:00Z,2026-03-09T07:30Z,237,228,high
2026-03-09T07:30Z,2026-03-09T08:00Z,235,229,high
2026-03-09T08:00Z,2026-03-09T08:30Z,234,229,high
2026-03-09T08:30Z,2026-03-09T09:00Z,237,227,high
2026-03-09T09:00Z,2026-03-09T09:30Z,232,223,high
2026-03-09T09:30Z,2026-03-09T10:00Z,229,219,high
2026-03-09T10:00Z,2026-03-09T10:30Z,224,217,high
2026-03-09T10:30Z,2026-03-09T11:00Z,225,219,high
2026-03-09T11:00Z,2026-03-09T11:30Z,220,211,high
2026-03-09T11:30Z,2026-03-09T12:00Z,220,210,high
2026-03-09T12:00Z,2026-03-09T12:30Z,213,208,high
2026-03-09T12:30Z,2026-03-09T13:00Z,206,204,high
2026-03-09T13:00Z,2026-03-09T13:30Z,209,202,high
2026-03-09T13:30Z,2026-03-09T14:00Z,203,204,high
2026-03-09T14:00Z,2026-03-09T14:30Z,199,206,high
2026-03-09T14:30Z,2026-03-09T15:00Z,197,210,high
2026-03-09T15:00Z,2026-03-09T15:30Z,205,211,high
2026-03-09T15:30Z,2026-03-09T16:00Z,210,215,high
2026-03-09T16:00Z,2026-03-09T16:30Z,219,215,high
2026-03-09T16:30Z,2026-03-09T17:00Z,225,219,high
2026-03-09T17:00Z,2026-03-09T17:30Z,229,222,high
2026-03-09T17:30Z,2026-03-09T18:00Z,231,222,high
2026-03-09T18:00Z,2026-03-09T18:30Z,229,221,high
2026-03-09T18:30Z,2026-03-09T19:00Z,226,217,high
2026-03-09T19:00Z,2026-03-09T19:30Z,223,214,high
2026-03-09T19:30Z,2026-03-09T20:00Z,217,214,high
2026-03-09T20:00Z,2026-03-09T20:30Z,215,207,high
2026-03-09T20:30Z,2026-03-09T21:00Z,210,201,high
2026-03-09T21:00Z,2026-03-09T21:30Z,199,187,high
2026-03-09T21:30Z,2026-03-09T22:00Z,188,173,high
2026-03-09T22:00Z,2026-03-09T22:30Z,174,158,moderate
2026-03-09T22:30Z,2026-03-09T23:00Z,167,146,moderate
2026-03-09T23:00Z,2026-03-09T23:30Z,157,139,moderate
2026-03-09T23:30Z,2026-03-10T00:00Z,140,145,moderate
2026-03-10T00:00Z,2026-03-10T00:30Z,134,146,moderate
2026-03-10T00:30Z,2026-03-10T01:00Z,148,145,moderate
2026-03-10T01:00Z,2026-03-10T01:30Z,146,139,moderate
2026-03-10T01:30Z,2026-03-10T02:00Z,141,136,moderate
2026-03-10T02:00Z,2026-03-10T02:30Z,132,128,moderate
2026-03-10T02:30Z,2026-03-10T03:00Z,130,126,moderate
2026-03-10T03:00Z,2026-03-10T03:30Z,127,121,moderate
2026-03-10T03:30Z,2026-03-10T04:00Z,127,126,moderate
2026-03-10T04:00Z,2026-03-10T04:30Z,119,126,moderate
2026-03-10T04:30Z,2026-03-10T05:00Z,125,127,moderate
2026-03-10T05:00Z,2026-03-10T05:30Z,130,129,moderate
2026-03-10T05:30Z,2026-03-10T06:00Z,138,143,moderate
2026-03-10T06:00Z,2026-03-10T06:30Z,154,145,moderate
2026-03-10T06:30Z,2026-03-10T07:00Z,150,142,moderate
2026-03-10T07:00Z,2026-03-10T07:30Z,144,142,moderate
2026-03-10T07:30Z,2026-03-10T08:00Z,142,142,moderate
2026-03-10T08:00Z,2026-03-10T08:30Z,138,135,moderate
2026-03-10T08:30Z,2026-03-10T09:00Z,141,128,moderate
2026-03-10T09:00Z,2026-03-10T09:30Z,132,116,moderate
2026-03-10T09:30Z,2026-03-10T10:00Z,122,109,moderate
2026-03-10T10:00Z,2026-03-10T10:30Z,114,91,moderate
2026-03-10T10:30Z,2026-03-10T11:00Z,107,78,low
2026-03-10T11:00Z,2026-03-10T11:30Z,89,75,low
2026-03-10T11:30Z,2026-03-10T12:00Z,69,74,low
2026-03-10T12:00Z,2026-03-10T12:30Z,74,75,low
2026-03-10T12:30Z,2026-03-10T13:00Z,60,78,low
2026-03-10T13:00Z,2026-03-10T13:30Z,62,78,low
2026-03-10T13:30Z,2026-03-10T14:00Z,62,81,low
2026-03-10T14:00Z,2026-03-10T14:30Z,61,82,low
2026-03-10T14:30Z,2026-03-10T15:00Z,69,92,moderate
2026-03-10T15:00Z,2026-03-10T15:30Z,72,94,moderate
2026-03-10T15:30Z,2026-03-10T16:00Z,90,98,moderate
2026-03-10T16:00Z,2026-03-10T16:30Z,109,103,moderate
2026-03-10T16:30Z,2026-03-10T17:00Z,100,110,moderate
2026-03-10T17:00Z,2026-03-10T17:30Z,104,114,moderate
2026-03-10T17:30Z,2026-03-10T18:00Z,105,125,moderate
2026-03-10T18:00Z,2026-03-10T18:30Z,94,119,moderate
2026-03-10T18:30Z,2026-03-10T19:00Z,93,102,moderate
2026-03-10T19:00Z,2026-03-10T19:30Z,77,93,moderate
2026-03-10T19:30Z,2026-03-10T20:00Z,86,85,low
2026-03-10T20:00Z,2026-03-10T20:30Z,62,75,low
2026-03-10T20:30Z,2026-03-10T21:00Z,83,78,low
2026-03-10T21:00Z,2026-03-10T21:30Z,58,67,low
2026-03-10T21:30Z,2026-03-10T22:00Z,63,73,low
2026-03-10T22:00Z,2026-03-10T22:30Z,61,65,low
2026-03-10T22:30Z,2026-03-10T23:00Z,63,64,low
2026-03-10T23:00Z,2026-03-10T23:30Z,57,55,low
2026-03-10T23:30Z,2026-03-11T00:00Z,54,51,low
2026-03-11T00:00Z,2026-03-11T00:30Z,56,56,low
2026-03-11T00:30Z,2026-03-11T01:00Z,65,54,low
2026-03-11T01:00Z,2026-03-11T01:30Z,59,52,low
2026-03-11T01:30Z,2026-03-11T02:00Z,53,51,low
2026-03-11T02:00Z,2026-03-11T02:30Z,49,50,low
2026-03-11T02:30Z,2026-03-11T03:00Z,47,48,low
2026-03-11T03:00Z,2026-03-11T03:30Z,56,49,low
2026-03-11T03:30Z,2026-03-11T04:00Z,51,51,low
2026-03-11T04:00Z,2026-03-11T04:30Z,49,49,low
2026-03-11T04:30Z,2026-03-11T05:00Z,50,50,low
2026-03-11T05:00Z,2026-03-11T05:30Z,55,55,low
2026-03-11T05:30Z,2026-03-11T06:00Z,48,59,low
2026-03-11T06:00Z,2026-03-11T06:30Z,52,71,low
2026-03-11T06:30Z,2026-03-11T07:00Z,56,71,low
2026-03-11T07:00Z,2026-03-11T07:30Z,57,69,low
2026-03-11T07:30Z,2026-03-11T08:00Z,59,65,low
2026-03-11T08:00Z,2026-03-11T08:30Z,59,56,low
2026-03-11T08:30Z,2026-03-11T09:00Z,50,52,low
2026-03-11T09:00Z,2026-03-11T09:30Z,50,47,low
2026-03-11T09:30Z,2026-03-11T10:00Z,46,45,low
2026-03-11T10:00Z,2026-03-11T10:30Z,44,43,low
2026-03-11T10:30Z,2026-03-11T11:00Z,41,41,low
2026-03-11T11:00Z,2026-03-11T11:30Z,37,41,low
2026-03-11T11:30Z,2026-03-11T12:00Z,36,39,low
2026-03-11T12:00Z,2026-03-11T12:30Z,35,37,low
2026-03-11T12:30Z,2026-03-11T13:00Z,31,40,low
2026-03-11T13:00Z,2026-03-11T13:30Z,30,40,low
2026-03-11T13:30Z,2026-03-11T14:00Z,33,45,low
2026-03-11T14:00Z,2026-03-11T14:30Z,34,48,low
2026-03-11T14:30Z,2026-03-11T15:00Z,39,52,low
2026-03-11T15:00Z,2026-03-11T15:30Z,44,58,low
2026-03-11T15:30Z,2026-03-11T16:00Z,48,62,low
2026-03-11T16:00Z,2026-03-11T16:30Z,57,79,low
2026-03-11T16:30Z,2026-03-11T17:00Z,73,89,low
2026-03-11T17:00Z,2026-03-11T17:30Z,81,103,moderate
2026-03-11T17:30Z,2026-03-11T18:00Z,90,111,moderate
2026-03-11T18:00Z,2026-03-11T18:30Z,93,117,moderate
2026-03-11T18:30Z,2026-03-11T19:00Z,105,112,moderate
2026-03-11T19:00Z,2026-03-11T19:30Z,100,105,moderate
2026-03-11T19:30Z,2026-03-11T20:00Z,92,96,moderate
2026-03-11T20:00Z,2026-03-11T20:30Z,86,80,low
2026-03-11T20:30Z,2026-03-11T21:00Z,82,81,low
2026-03-11T21:00Z,2026-03-11T21:30Z,73,76,low
2026-03-11T21:30Z,2026-03-11T22:00Z,72,86,low
2026-03-11T22:00Z,2026-03-11T22:30Z,73,75,low
2026-03-11T22:30Z,2026-03-11T23:00Z,76,79,low
2026-03-11T23:00Z,2026-03-11T23:30Z,72,78,low
2026-03-11T23:30Z,2026-03-12T00:00Z,64,79,low
2026-03-12T00:00Z,2026-03-12T00:30Z,62,78,low
2026-03-12T00:30Z,2026-03-12T01:00Z,68,68,low
2026-03-12T01:00Z,2026-03-12T01:30Z,71,62,low
2026-03-12T01:30Z,2026-03-12T02:00Z,62,56,low
2026-03-12T02:00Z,2026-03-12T02:30Z,59,52,low
2026-03-12T02:30Z,2026-03-12T03:00Z,58,51,low
2026-03-12T03:00Z,2026-03-12T03:30Z,46,51,low
2026-03-12T03:30Z,2026-03-12T04:00Z,47,51,low
2026-03-12T04:00Z,2026-03-12T04:30Z,45,50,low
2026-03-12T04:30Z,2026-03-12T05:00Z,48,54,low
2026-03-12T05:00Z,2026-03-12T05:30Z,41,63,low
2026-03-12T05:30Z,2026-03-12T06:00Z,43,70,low
2026-03-12T06:00Z,2026-03-12T06:30Z,58,81,low
2026-03-12T06:30Z,2026-03-12T07:00Z,66,66,low
2026-03-12T07:00Z,2026-03-12T07:30Z,73,66,low
2026-03-12T07:30Z,2026-03-12T08:00Z,50,60,low
2026-03-12T08:00Z,2026-03-12T08:30Z,51,63,low
2026-03-12T08:30Z,2026-03-12T09:00Z,50,70,low
2026-03-12T09:00Z,2026-03-12T09:30Z,56,73,low
2026-03-12T09:30Z,2026-03-12T10:00Z,66,73,low
2026-03-12T10:00Z,2026-03-12T10:30Z,69,70,low
2026-03-12T10:30Z,2026-03-12T11:00Z,74,70,low
2026-03-12T11:00Z,2026-03-12T11:30Z,65,69,low
2026-03-12T11:30Z,2026-03-12T12:00Z,61,65,low
2026-03-12T12:00Z,2026-03-12T12:30Z,71,65,low
